,ua,us,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
2230,0.2744897959183673,2.336734693877551,0.06692000448905937,0.029822147825824773,0.01668429762216356,0.011955788891301911,0.007838405265743725,0.007086598206720671,0.005242847897468106,0.004248641816153629,0.0035895422837428793,0.003336705610490913
2231,0.2744897959183673,2.3979591836734695,0.07095529890503373,0.033370937157627484,0.017602681954803277,0.012307358110174174,0.009920753939933438,0.007296953272431976,0.006064570792896591,0.004606643774458003,0.003611851760683692,0.004017845917159669
2232,0.2744897959183673,2.4591836734693877,0.07095401600991484,0.03196327015829821,0.018471184095162865,0.013405956840088388,0.010165198662802955,0.007731861008875555,0.005710085743983654,0.004564638230641812,0.0038377814115136354,0.0033009152736996586
2233,0.2744897959183673,2.520408163265306,0.0745231107205293,0.03217568545016311,0.01710502185202052,0.012850862454367824,0.009723210656901326,0.007272644119954764,0.006720662165504921,0.005124059494798206,0.0045607634510317595,0.0036803915812589558
2234,0.2744897959183673,2.5816326530612246,0.07447754910098643,0.032310305351370396,0.01920987814965142,0.013195058638070975,0.00904160365004875,0.007894863624406018,0.006355662253339704,0.005273271756016747,0.004575112363851915,0.00345735347897568
2235,0.2744897959183673,2.642857142857143,0.0764356617402111,0.03361542181515875,0.020579017553070445,0.01346244270538884,0.00958596603014984,0.008081579806273345,0.006270854552634529,0.005544810251482417,0.00478021378096489,0.004292940854751502
2236,0.2744897959183673,2.704081632653061,0.07937246131055238,0.03362770266856387,0.02054294871910094,0.014061188020975104,0.009385747517670372,0.007971422481971337,0.007151569812074886,0.005673469124405284,0.004482867613282396,0.004202867808280061
2237,0.2744897959183673,2.7653061224489797,0.08003597508873823,0.03471940127573653,0.02244185918494673,0.014936634072570582,0.010129114813997005,0.008596930448369443,0.006900472324318449,0.005739027455803266,0.005168466925651498,0.004204418491161745
2238,0.2744897959183673,2.826530612244898,0.08474400993280386,0.035412881166393836,0.021735285542202082,0.014918877860194264,0.011417785291202194,0.009040720619319395,0.00697057946200289,0.0062791349160481996,0.005477996191900807,0.004254600957713592
2239,0.2744897959183673,2.887755102040816,0.0868826922780824,0.036912882640415035,0.021916248809027292,0.014969864822233198,0.012074203011356522,0.0092247023265969,0.006840734148568833,0.005950279307956371,0.00511737919712728,0.0039788959694519776
2240,0.2744897959183673,2.9489795918367347,0.0909786020971062,0.03764603927001938,0.023304473565633532,0.016189549208050432,0.011972772549408399,0.008993102921908375,0.0064643243388402116,0.006570733496551674,0.004754006105089463,0.004260956077906047
2241,0.2744897959183673,3.010204081632653,0.08857910957028306,0.03796421451579238,0.022471338831445534,0.015043829919290265,0.01170768197664921,0.009652967333924036,0.007235895344329766,0.006558123062744713,0.005834479010165755,0.004994393904568405
2242,0.2744897959183673,3.071428571428571,0.08827907201319539,0.038766896648815136,0.023320213656373216,0.017697358567054157,0.013195156807611979,0.009127348385255354,0.0071104478446571435,0.00639058608823395,0.006419173099573919,0.005558635181346988
2243,0.2744897959183673,3.13265306122449,0.09109980239197589,0.03722978021844675,0.023802390286522025,0.01672428282617582,0.014217892371553537,0.010587876106632126,0.007750645907038932,0.006439262786304458,0.00577422354179493,0.004975797359511227
2244,0.2744897959183673,3.193877551020408,0.09548208724450458,0.04045730721379306,0.025240537849581163,0.018174237665469713,0.012361261368437229,0.009874794388871134,0.008621368275264087,0.0062917775935867485,0.00638432780679098,0.005691148115655808
2245,0.2744897959183673,3.2551020408163263,0.09433265785536439,0.04330484786409188,0.027023830125124763,0.01841428296806844,0.014044575983615248,0.010337859332461797,0.008482112740050146,0.007646721893097561,0.006084205908054337,0.005473351588113736
2246,0.2744897959183673,3.316326530612245,0.0952928609056446,0.04462257276555085,0.025872898634960437,0.01794477312981686,0.013010382830854726,0.01034695636684398,0.009983441316300658,0.007397092500735158,0.00551153718520602,0.00564092149121076
2247,0.2744897959183673,3.377551020408163,0.10021755613393472,0.04467060853963617,0.0272500658707033,0.01948788573230174,0.015066681292705988,0.010044346447423724,0.010403762432072763,0.007845280164771005,0.006302908131403275,0.005090546298055011
2248,0.2744897959183673,3.4387755102040813,0.09971662189048712,0.043698063815650806,0.02578972652372636,0.018665167861786656,0.014052430501255143,0.010903483273817054,0.009588275496243638,0.007525430766855265,0.006442835532393748,0.005386896450964401
2249,0.2744897959183673,3.5,0.10331905650834733,0.045902247716459024,0.027124905479783204,0.020130348812084038,0.014532144671877101,0.011656106273513767,0.00925072965572338,0.007822686237442393,0.006356974893756002,0.005429973065692157
2250,0.27959183673469384,0.5,0.013991758023830986,0.005335501004422295,0.0038137966651367126,0.0023666654633936056,0.0012233925177803444,0.0010539638199216126,0.0010169774186407786,0.0006744387304758049,0.0005261375241982794,0.000487594203834408
2251,0.27959183673469384,0.5612244897959183,0.016296209019745104,0.006772298264260799,0.003928655925106808,0.002504283867026702,0.0016827978239779922,0.0015761920060177307,0.0012950409859336697,0.0009713572249082025,0.0006418079283835197,0.0005376279608664926
2252,0.27959183673469384,0.6224489795918368,0.020314790868939475,0.007494848678945783,0.004811673108591516,0.0027026185201037946,0.0019992120545960917,0.0016509731131268825,0.0011195255734009018,0.0009076485587367184,0.0007560667030368596,0.0007981311609434791
2253,0.27959183673469384,0.6836734693877551,0.021336843853490318,0.007513479352051051,0.005286615812664144,0.0026106794327115795,0.002182032357022378,0.0017911037317375608,0.0013601686802404318,0.0010901172955717284,0.0009010430030522679,0.0008767452748952031
2254,0.27959183673469384,0.7448979591836735,0.022191305895486232,0.009711486701654297,0.005095613690934662,0.003797163882412802,0.002462389040151057,0.001958891426370346,0.0014940941374188186,0.001451126004419337,0.0009640795932942819,0.0008770883331787689
2255,0.27959183673469384,0.8061224489795918,0.023791122259565253,0.009644766976474184,0.005738659137435519,0.0037689069300774966,0.0026994957467652244,0.002529091462944068,0.0013852735848742849,0.0011768188672311598,0.0011204508157790763,0.0007833399726393873
2256,0.27959183673469384,0.8673469387755102,0.024896973281869687,0.009912923766142542,0.005620403321575573,0.003967231524100581,0.002834326638156738,0.0021284845963574018,0.0019831472706870277,0.0016319090257090865,0.0013478689029581834,0.0010392587340881734
2257,0.27959183673469384,0.9285714285714286,0.027798629496398504,0.010007540034777974,0.006517390308514462,0.004650702913265112,0.0032799859124208065,0.00210957351956876,0.001805699478370107,0.0018751176097240641,0.001404485146544467,0.0013368548696810294
2258,0.27959183673469384,0.9897959183673469,0.028826327995853506,0.012944904926198559,0.007012903198475279,0.004630124026515801,0.003391225633192535,0.0025646922976693682,0.0027892254348949957,0.0017981677709767053,0.001444226590544634,0.0008484455916535235
2259,0.27959183673469384,1.0510204081632653,0.03050220607406879,0.012311629719771447,0.007086978342125505,0.004397329588338702,0.004017451903270863,0.0030111916227392108,0.002249826320347696,0.0014129178167065566,0.0015508102749258526,0.0014075686946488286
2260,0.27959183673469384,1.1122448979591837,0.030846638160269196,0.01298898975261366,0.008081726719912464,0.0051386092768610295,0.003444998626313158,0.0025783313885994505,0.002318091213536539,0.0019074459496585038,0.0014984990007658417,0.001157606399487069
2261,0.27959183673469384,1.1734693877551021,0.03419833146982643,0.01448919763124437,0.007766379135317943,0.005670688888255552,0.004036798350740486,0.003320873271733536,0.0026849810334012825,0.0017686593528871712,0.0014109344153207049,0.0011749592282869741
2262,0.27959183673469384,1.2346938775510203,0.03540811920488622,0.01452788507810008,0.00828562494840322,0.005977690210169187,0.005235674473793931,0.0032369704673077563,0.002671340964568723,0.001758945569410788,0.0017544091999692202,0.0017427568736904382
2263,0.27959183673469384,1.2959183673469388,0.03638636309190747,0.015219751903663323,0.00863172109809558,0.006923530905580228,0.004651218485983857,0.0038608754981897843,0.0028782752197782997,0.0021991613715570024,0.0018371718495138994,0.0016274608167685318
2264,0.27959183673469384,1.3571428571428572,0.03960412816714009,0.01754416870816606,0.00978094051040846,0.00655218596377785,0.005187113406865937,0.003673064156713801,0.00317736611763601,0.0025370631042331815,0.002051431496035054,0.0016886682047940187
2265,0.27959183673469384,1.4183673469387754,0.039191077870239344,0.01670403115176518,0.009636173553024686,0.007615540604798346,0.005100487717535016,0.0043320406195842525,0.0032926487888352467,0.0025426373780773727,0.0018442938278459726,0.0016299916776271485
2266,0.27959183673469384,1.4795918367346939,0.040174008182486474,0.019280113581508964,0.010561388591713575,0.007116890135597794,0.004686535298652515,0.004441086028456351,0.0030187742590911102,0.0025186732718259957,0.001908724559524954,0.001631254987218477
2267,0.27959183673469384,1.5408163265306123,0.04259120823441734,0.01699333821048064,0.011940462391865992,0.0069992605071934845,0.00574063050946712,0.004473902088511465,0.003458438867843211,0.0029089879654234825,0.0022396505586749975,0.0021535977867804244
2268,0.27959183673469384,1.6020408163265305,0.04503279303899617,0.017742581281404473,0.01097854342721588,0.008461329606735915,0.00574515445858128,0.004563876363684459,0.003143818841735215,0.0027136256077432024,0.0024647747663748276,0.0023756954838471665
2269,0.27959183673469384,1.663265306122449,0.04880439013788315,0.02048738665874295,0.01199203709502967,0.008504278669286007,0.005621936993666691,0.005047000398733543,0.003742441827928897,0.003118356149598976,0.0022454545998004897,0.0022111927237846666
2270,0.27959183673469384,1.7244897959183674,0.04909718157928294,0.02113820873561723,0.012276026247396283,0.008887520383997405,0.00630146725740525,0.0047032568189688895,0.0039016112067275024,0.0033292262055633873,0.0030873629671010912,0.0024481129575010187
2271,0.27959183673469384,1.7857142857142856,0.049760230652416075,0.020998129995955208,0.01285449158368967,0.009621948054581048,0.0068411380317998545,0.005373535665491916,0.00396133559891212,0.0031081451171650295,0.0029717104061091027,0.002275708336586223
2272,0.27959183673469384,1.846938775510204,0.05058538050489805,0.022093566071718692,0.014722925686320758,0.008724040745351236,0.00630782152296965,0.005501191361426286,0.003945718402505085,0.0032027126999159524,0.002705418243297068,0.00232856044708016
2273,0.27959183673469384,1.9081632653061225,0.055286615097934984,0.024887236918413744,0.014410402616642497,0.009748161533247302,0.006501636603919669,0.0053876735218546384,0.004885888747690664,0.0032743608852770253,0.002588522844210863,0.0025602307611950928
2274,0.27959183673469384,1.9693877551020407,0.05811895333483568,0.0239951589661091,0.015177449288607167,0.009968529050379968,0.007844871259061652,0.0056328629696730265,0.004367877918408404,0.003667337730001819,0.0033084427677011184,0.0026598215610680077
2275,0.27959183673469384,2.0306122448979593,0.05845355137714712,0.025486108581008173,0.014629328578311236,0.010417659232388712,0.00723941377639857,0.005664579686404004,0.004183946144458643,0.0037606300808117406,0.00312778652695025,0.002894111140265066
2276,0.27959183673469384,2.0918367346938775,0.06179848669606584,0.024523561038272277,0.015199379043918453,0.01061371885546698,0.007627993083209618,0.005440208596002835,0.004626854269447589,0.004041250767886733,0.003470237188952769,0.002743609512561434
2277,0.27959183673469384,2.1530612244897958,0.06002012671809479,0.025316347374435482,0.015302841527965957,0.010738712994152098,0.008350041398033506,0.0063987377657969925,0.005605189284371921,0.00424535120708546,0.0032980546089830627,0.002681677342058668
2278,0.27959183673469384,2.2142857142857144,0.06404348697205293,0.027373221718671823,0.017664048149311315,0.010652625794773348,0.008760955069281234,0.006227647029799877,0.005162646887154558,0.004777222887942757,0.003118114723539337,0.003194255032790023
2279,0.27959183673469384,2.2755102040816326,0.06770020388714768,0.02913044180524474,0.017294420250716244,0.011746748091243734,0.008036514046809395,0.006560050128024939,0.005473251953493764,0.0047553861786029045,0.0033923144351028357,0.003619966548976949
2280,0.27959183673469384,2.336734693877551,0.06669416899165648,0.029652377708627144,0.01655559335388615,0.011852029259273363,0.007762124307753566,0.007008652100841927,0.005182482119264056,0.00419158149102989,0.0035356057118948498,0.003287337267462846
2281,0.27959183673469384,2.3979591836734695,0.0707176339726349,0.033185043039522084,0.017473617422183698,0.012199231360265883,0.009824266851959853,0.0072142191032607255,0.005989418014128441,0.004547515167509196,0.0035606835253736376,0.003957842034993243
2282,0.27959183673469384,2.4591836734693877,0.070710114540163,0.031790923125471514,0.018341322169718698,0.013292428622738814,0.010068565092800618,0.007648299774861885,0.005643199578162958,0.004501181502305214,0.0037830173058000975,0.0032487788579309666
2283,0.27959183673469384,2.520408163265306,0.07427303361847508,0.032004504023442654,0.016982514886815542,0.012736040368890167,0.009630534430408557,0.007194292941197168,0.006643271725353328,0.005055976104412066,0.00449764394828977,0.0036246460219593866
2284,0.27959183673469384,2.5816326530612246,0.07422670037924044,0.03213794037533655,0.01906861749320057,0.013086626057932142,0.008952107780739713,0.007806979238872718,0.0062821193599119736,0.005208409320329233,0.0045134851112786254,0.0034046766968491445
2285,0.27959183673469384,2.642857142857143,0.07617359890246858,0.03343557896874942,0.02042563261635702,0.013346858672580932,0.009492323587537104,0.007992765685302395,0.006192614235314345,0.005477980106056026,0.004713093490391886,0.004233343491955984
